pc11_tv_id,village_id,district,R_bal,R_max,R_prob,Y,D,rabovemed,baseline_complete,listing_not_complete,vill_added_back,is_sc,is_mon,S
35656,1033,Bathinda,0,0,0.091683328,0,0,1,1,0,0,1,0,"e,o"
35656,1033,Bathinda,1,1,0.563859999,NA,0,1,1,0,0,0,0,e
35656,1033,Bathinda,0,0,0.203740835,NA,0,1,1,0,0,0,0,e
35656,1033,Bathinda,1,1,0.712748885,NA,0,1,1,0,0,0,0,e
35656,1033,Bathinda,1,0,0.419295132,0,0,1,1,0,0,1,0,"e,o"
35656,1033,Bathinda,0,0,0.163802087,NA,0,1,1,0,0,0,0,e
35656,1033,Bathinda,0,0,0.131218553,NA,0,1,1,0,0,0,0,e
35656,1033,Bathinda,1,1,0.57166338,NA,0,1,1,0,0,1,0,e
35656,1033,Bathinda,1,1,0.486723006,NA,0,1,1,0,0,0,0,e
35656,1033,Bathinda,0,0,0.232875407,NA,0,1,1,0,0,1,0,e
35656,1033,Bathinda,1,0,0.361756682,NA,0,1,1,0,0,1,0,e
35656,1033,Bathinda,0,0,0.300725877,NA,0,1,1,0,0,0,0,e
35656,1033,Bathinda,0,0,0.240160704,NA,0,1,1,0,0,0,0,e
35656,1033,Bathinda,0,0,0.060113132,NA,0,1,1,0,0,1,0,e
35656,1033,Bathinda,1,0,0.41911155,NA,0,1,1,0,0,0,0,e
35714,1034,Bathinda,0,0,0.261763871,0,0,0,0,0,0,1,0,"e,o"
35714,1034,Bathinda,0,0,0.271735132,NA,0,0,0,0,0,0,0,e
35714,1034,Bathinda,1,1,0.442824185,0,0,0,0,0,0,1,0,"e,o"
35714,1034,Bathinda,1,0,0.365387082,NA,0,0,0,0,0,0,0,e
35714,1034,Bathinda,0,0,0.343777061,NA,0,0,0,0,0,1,0,e
35714,1034,Bathinda,0,0,0.151958585,NA,0,0,0,0,0,0,0,e
35714,1034,Bathinda,0,0,0.169709623,0,0,0,0,0,0,1,0,"e,o"
35714,1034,Bathinda,0,0,0.115244508,NA,0,0,0,0,0,0,0,e
35714,1034,Bathinda,0,0,0.201243222,0,0,0,0,0,0,1,0,"e,o"
35714,1034,Bathinda,0,0,0.117210329,NA,0,0,0,0,0,0,0,e
35714,1034,Bathinda,0,0,0.062198877,NA,0,0,0,0,0,0,0,e
35714,1034,Bathinda,0,0,0.204952478,NA,0,0,0,0,0,0,0,e
35714,1034,Bathinda,0,0,0.256839037,0,0,0,0,0,0,1,0,"e,o"
35714,1034,Bathinda,0,0,0.183521688,0,0,0,0,0,0,1,0,"e,o"
35714,1034,Bathinda,0,0,0.172845542,0,0,0,0,0,0,1,0,"e,o"
35714,1034,Bathinda,0,0,0.181708097,NA,0,0,0,0,0,0,0,e
35641,1035,Bathinda,1,1,0.717824876,NA,0,1,0,0,0,0,0,e
35641,1035,Bathinda,1,1,0.452968478,NA,0,1,0,0,0,0,0,e
35641,1035,Bathinda,1,1,0.437605858,NA,0,1,0,0,0,0,0,e
35641,1035,Bathinda,0,0,0.246373057,NA,0,1,0,0,0,0,0,e
35641,1035,Bathinda,0,0,0.07120198,NA,0,1,0,0,0,0,0,e
35641,1035,Bathinda,0,0,0.302832067,NA,0,1,0,0,0,0,0,e
35641,1035,Bathinda,0,0,0.342363715,NA,0,1,0,0,0,0,0,e
35641,1035,Bathinda,1,1,0.612519205,NA,0,1,0,0,0,0,0,e
35641,1035,Bathinda,1,1,0.515816748,NA,0,1,0,0,0,0,0,e
35641,1035,Bathinda,1,1,0.472189367,NA,0,1,0,0,0,0,0,e
35839,1037,Bathinda,0,0,0.183580101,0,1,0,0,1,0,1,0,"e,o"
35839,1037,Bathinda,0,0,0.154285491,NA,1,0,0,1,0,0,0,e
35839,1037,Bathinda,0,0,0.156607389,NA,1,0,0,1,0,0,0,e
35839,1037,Bathinda,0,0,0.316756487,NA,1,0,0,1,0,1,0,e
35839,1037,Bathinda,1,0,0.380008876,0,1,0,0,1,0,1,0,"e,o"
35839,1037,Bathinda,0,0,0.164475441,NA,1,0,0,1,0,1,0,e
35839,1037,Bathinda,0,0,0.132803679,0,1,0,0,1,0,1,0,"e,o"
35839,1037,Bathinda,0,0,0.316836774,NA,1,0,0,1,0,0,0,e
35839,1037,Bathinda,0,0,0.174333811,NA,1,0,0,1,0,0,0,e
35839,1037,Bathinda,0,0,0.177403033,NA,1,0,0,1,0,1,0,e
35695,1038,Bathinda,1,0,0.358130693,NA,1,1,1,0,0,0,0,e
35695,1038,Bathinda,1,0,0.421901941,NA,1,1,1,0,0,0,0,e
35695,1038,Bathinda,0,0,0.307272732,NA,1,1,1,0,0,0,1,e
35695,1038,Bathinda,1,0,0.351666689,NA,1,1,1,0,0,0,1,e
35695,1038,Bathinda,1,0,0.369799972,0,1,1,1,0,0,1,1,"e,o"
35695,1038,Bathinda,1,0,0.366993546,NA,1,1,1,0,0,0,1,e
35695,1038,Bathinda,1,0,0.359969437,1,1,1,1,0,0,1,1,"e,o"
35695,1038,Bathinda,1,1,0.556390464,NA,1,1,1,0,0,0,1,e
35695,1038,Bathinda,1,1,0.435364723,1,1,1,1,0,0,1,1,"e,o"
35695,1038,Bathinda,0,0,0.288639367,0,1,1,1,0,0,1,1,"e,o"
35695,1038,Bathinda,0,0,0.244518995,0,1,1,1,0,0,1,1,"e,o"
35695,1038,Bathinda,0,0,0.231746256,NA,1,1,1,0,0,0,1,e
35695,1038,Bathinda,0,0,0.241530061,NA,1,1,1,0,0,1,0,e
35695,1038,Bathinda,0,0,0.311426282,NA,1,1,1,0,0,0,0,e
35695,1038,Bathinda,0,0,0.260423779,NA,1,1,1,0,0,1,0,e
35695,1038,Bathinda,0,0,0.34714818,NA,1,1,1,0,0,0,0,e
35695,1038,Bathinda,1,1,0.51414901,NA,1,1,1,0,0,0,0,e
35695,1038,Bathinda,0,0,0.199582994,NA,1,1,1,0,0,0,0,e
35695,1038,Bathinda,0,0,0.342105329,NA,1,1,1,0,0,0,0,e
35695,1038,Bathinda,1,0,0.424786508,NA,1,1,1,0,0,1,0,e
35670,1039,Bathinda,1,1,0.636548638,NA,1,1,0,0,0,0,1,e
35670,1039,Bathinda,1,1,0.659060836,1,1,1,0,0,0,1,1,"e,o"
35670,1039,Bathinda,1,0,0.353868067,NA,1,1,0,0,0,0,0,e
35670,1039,Bathinda,1,0,0.353464723,NA,1,1,0,0,0,1,0,e
35670,1039,Bathinda,1,0,0.414657414,1,1,1,0,0,0,1,1,"e,o"
35670,1039,Bathinda,0,0,0.269922912,0,1,1,0,0,0,1,0,"e,o"
35670,1039,Bathinda,0,0,0.346345603,NA,1,1,0,0,0,1,0,e
35670,1039,Bathinda,0,0,0.280679524,NA,1,1,0,0,0,0,0,e
35670,1039,Bathinda,1,1,0.809708357,NA,1,1,0,0,0,0,1,e
35670,1039,Bathinda,1,1,0.855685353,1,1,1,0,0,0,1,1,"e,o"
35670,1039,Bathinda,1,0,0.390431225,NA,1,1,0,0,0,1,0,e
35670,1039,Bathinda,1,0,0.371807098,NA,1,1,0,0,0,0,0,e
35670,1039,Bathinda,1,1,0.491182387,NA,1,1,0,0,0,0,1,e
35670,1039,Bathinda,1,0,0.409139276,NA,1,1,0,0,0,0,1,e
35670,1039,Bathinda,1,1,0.580666661,1,1,1,0,0,0,1,1,"e,o"
35670,1039,Bathinda,0,0,0.272643387,NA,1,1,0,0,0,1,0,e
35637,1040,Bathinda,1,1,0.445061803,NA,0,1,0,0,0,1,0,e
35637,1040,Bathinda,0,0,0.158571362,NA,0,1,0,0,0,0,0,e
35637,1040,Bathinda,0,0,0.113079429,NA,0,1,0,0,0,0,0,e
35637,1040,Bathinda,0,0,0.163954914,NA,0,1,0,0,0,0,0,e
35637,1040,Bathinda,0,0,0.225208342,NA,0,1,0,0,0,1,0,e
35637,1040,Bathinda,0,0,0.132794917,NA,0,1,0,0,0,0,0,e
35637,1040,Bathinda,0,0,0.293086827,NA,0,1,0,0,0,0,0,e
35637,1040,Bathinda,0,0,0.328306973,NA,0,1,0,0,0,0,0,e
35637,1040,Bathinda,0,0,0.11568296,NA,0,1,0,0,0,0,0,e
35637,1040,Bathinda,0,0,0.081075132,0,0,1,0,0,0,1,0,"e,o"
35637,1040,Bathinda,0,0,0.155901968,NA,0,1,0,0,0,1,0,e
35637,1040,Bathinda,0,0,0.109886289,0,0,1,0,0,0,1,0,"e,o"
35637,1040,Bathinda,0,0,0.136223435,0,0,1,0,0,0,1,0,"e,o"
35637,1040,Bathinda,0,0,0.28934741,NA,0,1,0,0,0,0,0,e
35637,1040,Bathinda,0,0,0.231075168,NA,0,1,0,0,0,0,0,e
35637,1040,Bathinda,0,0,0.09313041,NA,0,1,0,0,0,0,0,e
35637,1040,Bathinda,0,0,0.119481862,0,0,1,0,0,0,1,0,"e,o"
35637,1040,Bathinda,0,0,0.082858264,NA,0,1,0,0,0,0,0,e
35637,1040,Bathinda,0,0,0.122449338,NA,0,1,0,0,0,1,0,e
35637,1040,Bathinda,0,0,0.102216363,0,0,1,0,0,0,1,0,"e,o"
35637,1040,Bathinda,1,0,0.356285334,NA,0,1,0,0,0,1,0,e
35637,1040,Bathinda,0,0,0.208644211,NA,0,1,0,0,0,1,0,e
35637,1040,Bathinda,0,0,0.113144517,NA,0,1,0,0,0,0,0,e
35637,1040,Bathinda,0,0,0.195882976,NA,0,1,0,0,0,0,0,e
35637,1040,Bathinda,0,0,0.068624377,NA,0,1,0,0,0,0,0,e
35637,1040,Bathinda,0,0,0.139023542,NA,0,1,0,0,0,1,0,e
35637,1040,Bathinda,0,0,0.126329899,NA,0,1,0,0,0,0,0,e
35637,1040,Bathinda,0,0,0.261114836,NA,0,1,0,0,0,0,0,e
35889,1041,Bathinda,0,0,0.14590472,NA,1,0,0,1,0,0,0,e
35889,1041,Bathinda,0,0,0.326748371,NA,1,0,0,1,0,0,1,e
35889,1041,Bathinda,1,0,0.39021492,NA,1,0,0,1,0,0,1,e
35889,1041,Bathinda,0,0,0.205590546,NA,1,0,0,1,0,0,1,e
35889,1041,Bathinda,0,0,0.173937082,NA,1,0,0,1,0,0,0,e
35889,1041,Bathinda,0,0,0.303453445,NA,1,0,0,1,0,0,0,e
35889,1041,Bathinda,1,1,0.478760421,NA,1,0,0,1,0,0,1,e
35889,1041,Bathinda,1,1,0.663507581,NA,1,0,0,1,0,0,1,e
35889,1041,Bathinda,1,1,0.780143559,NA,1,0,0,1,0,0,1,e
35889,1041,Bathinda,1,1,0.853818178,NA,1,0,0,1,0,0,1,e
35889,1041,Bathinda,1,1,0.657311797,NA,1,0,0,1,0,0,1,e
35889,1041,Bathinda,1,0,0.418639719,NA,1,0,0,1,0,0,1,e
35889,1041,Bathinda,1,1,0.636204362,NA,1,0,0,1,0,0,1,e
35889,1041,Bathinda,0,0,0.25433284,NA,1,0,0,1,0,0,0,e
35889,1041,Bathinda,0,0,0.239413202,NA,1,0,0,1,0,0,0,e
35889,1041,Bathinda,0,0,0.302395403,NA,1,0,0,1,0,0,0,e
35889,1041,Bathinda,0,0,0.334276199,NA,1,0,0,1,0,0,0,e
35889,1041,Bathinda,0,0,0.12966609,NA,1,0,0,1,0,0,0,e
35889,1041,Bathinda,0,0,0.291848958,NA,1,0,0,1,0,0,0,e
35889,1041,Bathinda,0,0,0.285298467,NA,1,0,0,1,0,0,0,e
35661,1042,Bathinda,1,0,0.432822764,NA,1,1,0,0,0,0,0,e
35661,1042,Bathinda,1,0,0.421669424,0,1,1,0,0,0,1,0,"e,o"
35661,1042,Bathinda,0,0,0.32464385,NA,1,1,0,0,0,0,0,e
35661,1042,Bathinda,1,1,0.471192539,NA,1,1,0,0,0,0,0,e
35661,1042,Bathinda,1,0,0.353270054,0,1,1,0,0,0,1,0,"e,o"
35661,1042,Bathinda,1,1,0.451391101,NA,1,1,0,0,0,1,0,e
35661,1042,Bathinda,0,0,0.222242534,NA,1,1,0,0,0,0,0,e
35661,1042,Bathinda,1,0,0.361925244,NA,1,1,0,0,0,1,0,e
35661,1042,Bathinda,0,0,0.318388462,NA,1,1,0,0,0,0,0,e
35661,1042,Bathinda,0,0,0.22472167,NA,1,1,0,0,0,1,0,e
35661,1042,Bathinda,1,1,0.597416997,NA,1,1,0,0,0,0,0,e
35661,1042,Bathinda,1,0,0.423875332,NA,1,1,0,0,0,1,0,e
35661,1042,Bathinda,1,1,0.51207304,NA,1,1,0,0,0,1,0,e
35661,1042,Bathinda,1,0,0.355830729,NA,1,1,0,0,0,0,0,e
35661,1042,Bathinda,0,0,0.289385974,NA,1,1,0,0,0,0,0,e
35661,1042,Bathinda,0,0,0.333469212,NA,1,1,0,0,0,0,0,e
35661,1042,Bathinda,0,0,0.276617646,1,1,1,0,0,0,1,1,"e,o"
35661,1042,Bathinda,0,0,0.291946471,NA,1,1,0,0,0,0,0,e
35661,1042,Bathinda,0,0,0.308575988,NA,1,1,0,0,0,0,0,e
35661,1042,Bathinda,0,0,0.26549381,NA,1,1,0,0,0,0,0,e
35661,1042,Bathinda,0,0,0.292285562,NA,1,1,0,0,0,1,0,e
35661,1042,Bathinda,0,0,0.300906122,NA,1,1,0,0,0,0,1,e
35661,1042,Bathinda,1,1,0.441553235,1,1,1,0,0,0,1,1,"e,o"
35639,1044,Bathinda,1,1,0.813033342,NA,1,0,0,0,0,0,1,e
35639,1044,Bathinda,1,1,0.723912835,NA,1,0,0,0,0,0,1,e
35639,1044,Bathinda,1,1,0.828421593,NA,1,0,0,0,0,1,0,e
35639,1044,Bathinda,0,0,0.214096725,NA,1,0,0,0,0,1,0,e
35639,1044,Bathinda,1,1,0.55898577,NA,1,0,0,0,0,0,0,e
35639,1044,Bathinda,0,0,0.173584282,NA,1,0,0,0,0,1,0,e
35639,1044,Bathinda,1,1,0.463918328,NA,1,0,0,0,0,0,0,e
35639,1044,Bathinda,0,0,0.044445276,NA,1,0,0,0,0,0,0,e
35639,1044,Bathinda,1,1,0.589233398,NA,1,0,0,0,0,0,0,e
35639,1044,Bathinda,0,0,0.205050707,NA,1,0,0,0,0,1,0,e
35639,1044,Bathinda,0,0,0.238304198,NA,1,0,0,0,0,0,0,e
35639,1044,Bathinda,0,0,0.219235003,NA,1,0,0,0,0,0,0,e
35639,1044,Bathinda,0,0,0.257150292,NA,1,0,0,0,0,1,0,e
35639,1044,Bathinda,1,1,0.436123729,NA,1,0,0,0,0,0,0,e
35639,1044,Bathinda,0,0,0.214139402,NA,1,0,0,0,0,0,0,e
35639,1044,Bathinda,0,0,0.089806616,NA,1,0,0,0,0,0,0,e
35639,1044,Bathinda,1,0,0.350140274,NA,1,0,0,0,0,0,0,e
35639,1044,Bathinda,1,1,0.775454938,NA,1,0,0,0,0,0,1,e
35639,1044,Bathinda,1,1,0.858308971,NA,1,0,0,0,0,1,1,e
35639,1044,Bathinda,0,0,0.174298048,NA,1,0,0,0,0,0,0,e
35893,1046,Bathinda,0,0,0.262891173,NA,0,0,1,0,0,0,0,e
35893,1046,Bathinda,0,0,0.319836736,0,0,0,1,0,0,1,0,"e,o"
35893,1046,Bathinda,0,0,0.278476775,NA,0,0,1,0,0,0,0,e
35893,1046,Bathinda,0,0,0.331481278,0,0,0,1,0,0,1,0,"e,o"
35893,1046,Bathinda,0,0,0.185443878,0,0,0,1,0,0,1,0,"e,o"
35893,1046,Bathinda,0,0,0.106787384,NA,0,0,1,0,0,0,0,e
35893,1046,Bathinda,0,0,0.246896386,NA,0,0,1,0,0,0,0,e
35893,1046,Bathinda,0,0,0.343033731,0,0,0,1,0,0,1,0,"e,o"
35893,1046,Bathinda,1,0,0.406005085,0,0,0,1,0,0,1,0,"e,o"
35893,1046,Bathinda,0,0,0.305227518,NA,0,0,1,0,0,0,0,e
35893,1046,Bathinda,0,0,0.318417072,NA,0,0,1,0,0,0,0,e
35893,1046,Bathinda,0,0,0.104437411,NA,0,0,1,0,0,0,0,e
35893,1046,Bathinda,0,0,0.314211786,0,0,0,1,0,0,1,0,"e,o"
35893,1046,Bathinda,0,0,0.304081976,NA,0,0,1,0,0,0,0,e
35893,1046,Bathinda,0,0,0.329919338,NA,0,0,1,0,0,0,0,e
35893,1046,Bathinda,0,0,0.11781168,NA,0,0,1,0,0,0,0,e
35893,1046,Bathinda,0,0,0.195059896,NA,0,0,1,0,0,0,0,e
35819,1047,Bathinda,1,1,0.483084977,NA,1,1,1,0,0,0,0,e
35819,1047,Bathinda,1,1,0.767621875,NA,1,1,1,0,0,0,1,e
35819,1047,Bathinda,0,0,0.137733638,NA,1,1,1,0,0,0,0,e
35819,1047,Bathinda,1,0,0.368451238,NA,1,1,1,0,0,0,1,e
35819,1047,Bathinda,1,1,0.442027032,NA,1,1,1,0,0,0,1,e
35819,1047,Bathinda,1,1,0.470742047,NA,1,1,1,0,0,0,1,e
35819,1047,Bathinda,1,0,0.423405707,NA,1,1,1,0,0,0,0,e
35819,1047,Bathinda,0,0,0.198423028,NA,1,1,1,0,0,0,0,e
35819,1047,Bathinda,0,0,0.178526402,NA,1,1,1,0,0,0,0,e
35819,1047,Bathinda,1,1,0.456331193,NA,1,1,1,0,0,0,0,e
35819,1047,Bathinda,0,0,0.291222811,NA,1,1,1,0,0,0,0,e
35819,1047,Bathinda,1,0,0.433478594,NA,1,1,1,0,0,0,0,e
35819,1047,Bathinda,0,0,0.232164443,NA,1,1,1,0,0,0,0,e
35819,1047,Bathinda,1,0,0.414268255,NA,1,1,1,0,0,0,0,e
35797,1048,Bathinda,0,0,0.336743712,NA,1,1,0,0,0,0,0,e
35797,1048,Bathinda,0,0,0.192833185,NA,1,1,0,0,0,0,0,e
35797,1048,Bathinda,1,0,0.362455606,NA,1,1,0,0,0,0,0,e
35797,1048,Bathinda,0,0,0.268706024,NA,1,1,0,0,0,0,0,e
35797,1048,Bathinda,1,0,0.433337986,NA,1,1,0,0,0,0,0,e
35797,1048,Bathinda,1,0,0.376894593,NA,1,1,0,0,0,0,0,e
35797,1048,Bathinda,0,0,0.032976508,NA,1,1,0,0,0,0,0,e
35797,1048,Bathinda,0,0,0.055082619,NA,1,1,0,0,0,0,0,e
35797,1048,Bathinda,0,0,0.261479616,NA,1,1,0,0,0,0,0,e
35797,1048,Bathinda,0,0,0.333588302,NA,1,1,0,0,0,0,1,e
35797,1048,Bathinda,0,0,0.259911299,NA,1,1,0,0,0,0,0,e
35797,1048,Bathinda,0,0,0.208726585,NA,1,1,0,0,0,0,0,e
35797,1048,Bathinda,0,0,0.306665301,NA,1,1,0,0,0,0,0,e
35797,1048,Bathinda,1,0,0.391851246,NA,1,1,0,0,0,0,0,e
35797,1048,Bathinda,0,0,0.018543601,NA,1,1,0,0,0,0,0,e
35797,1048,Bathinda,0,0,0.181929708,NA,1,1,0,0,0,0,0,e
35797,1048,Bathinda,0,0,0.181189477,NA,1,1,0,0,0,0,0,e
35797,1048,Bathinda,0,0,0.058210075,NA,1,1,0,0,0,0,0,e
35797,1048,Bathinda,0,0,0.156218052,NA,1,1,0,0,0,0,0,e
35797,1048,Bathinda,0,0,0.349487722,NA,1,1,0,0,0,0,0,e
35797,1048,Bathinda,0,0,0.263860881,NA,1,1,0,0,0,0,0,e
35797,1048,Bathinda,0,0,0.201211989,NA,1,1,0,0,0,0,0,e
35797,1048,Bathinda,0,0,0.305314124,NA,1,1,0,0,0,0,0,e
35797,1048,Bathinda,0,0,0.326808572,NA,1,1,0,0,0,0,0,e
35797,1048,Bathinda,0,0,0.272315025,NA,1,1,0,0,0,0,0,e
35797,1048,Bathinda,0,0,0.24958992,NA,1,1,0,0,0,0,0,e
35797,1048,Bathinda,0,0,0.217468202,NA,1,1,0,0,0,0,0,e
35797,1048,Bathinda,0,0,0.306004405,NA,1,1,0,0,0,0,0,e
35797,1048,Bathinda,1,1,0.741027236,NA,1,1,0,0,0,0,0,e
35835,1049,Bathinda,0,0,0.327008188,0,0,1,0,0,0,1,0,"e,o"
35835,1049,Bathinda,0,0,0.32441479,NA,0,1,0,0,0,0,0,e
35835,1049,Bathinda,0,0,0.227770388,0,0,1,0,0,0,1,0,"e,o"
35835,1049,Bathinda,0,0,0.13936156,NA,0,1,0,0,0,0,0,e
35835,1049,Bathinda,1,1,0.438635707,0,0,1,0,0,0,1,0,"e,o"
35835,1049,Bathinda,0,0,0.226343572,0,0,1,0,0,0,1,0,"e,o"
35835,1049,Bathinda,1,0,0.354871571,0,0,1,0,0,0,1,0,"e,o"
35835,1049,Bathinda,0,0,0.149473608,NA,0,1,0,0,0,0,0,e
35835,1049,Bathinda,0,0,0.315415323,NA,0,1,0,0,0,0,0,e
35835,1049,Bathinda,0,0,0.23469013,0,0,1,0,0,0,1,0,"e,o"
35835,1049,Bathinda,0,0,0.203423262,NA,0,1,0,0,0,0,0,e
35835,1049,Bathinda,1,1,0.472728848,NA,0,1,0,0,0,0,0,e
35835,1049,Bathinda,0,0,0.1779899,NA,0,1,0,0,0,0,0,e
35835,1049,Bathinda,0,0,0.208281398,NA,0,1,0,0,0,0,0,e
35835,1049,Bathinda,1,0,0.372295082,0,0,1,0,0,0,1,0,"e,o"
35835,1049,Bathinda,1,1,0.503997087,NA,0,1,0,0,0,1,0,e
35835,1049,Bathinda,0,0,0.235222757,NA,0,1,0,0,0,0,0,e
35835,1049,Bathinda,0,0,0.263622046,0,0,1,0,0,0,1,0,"e,o"
35835,1049,Bathinda,1,0,0.411150217,NA,0,1,0,0,0,0,0,e
35835,1049,Bathinda,0,0,0.253431022,NA,0,1,0,0,0,0,0,e
35835,1049,Bathinda,1,1,0.519063354,NA,0,1,0,0,0,1,0,e
35835,1049,Bathinda,1,0,0.407476783,NA,0,1,0,0,0,0,0,e
35835,1049,Bathinda,0,0,0.144887805,0,0,1,0,0,0,1,0,"e,o"
35799,1050,Bathinda,1,0,0.43273443,NA,0,1,1,0,0,0,0,e
35799,1050,Bathinda,0,0,0.304591894,NA,0,1,1,0,0,0,0,e
35799,1050,Bathinda,1,0,0.3732301,NA,0,1,1,0,0,0,0,e
35799,1050,Bathinda,0,0,0.13678652,NA,0,1,1,0,0,0,0,e
35799,1050,Bathinda,0,0,0.342215955,NA,0,1,1,0,0,0,0,e
35799,1050,Bathinda,0,0,0.340723753,NA,0,1,1,0,0,0,0,e
35799,1050,Bathinda,0,0,0.267215729,NA,0,1,1,0,0,0,0,e
35799,1050,Bathinda,0,0,0.144500554,NA,0,1,1,0,0,0,0,e
35799,1050,Bathinda,0,0,0.15432477,NA,0,1,1,0,0,0,0,e
35799,1050,Bathinda,0,0,0.11394459,NA,0,1,1,0,0,0,0,e
35799,1050,Bathinda,0,0,0.272769749,NA,0,1,1,0,0,0,0,e
35799,1050,Bathinda,0,0,0.332663596,NA,0,1,1,0,0,0,0,e
35799,1050,Bathinda,1,0,0.433530986,NA,0,1,1,0,0,0,0,e
35872,1051,Bathinda,0,0,0.210568786,NA,1,1,1,0,0,0,0,e
35872,1051,Bathinda,0,0,0.30216229,NA,1,1,1,0,0,0,0,e
35872,1051,Bathinda,0,0,0.077937186,NA,1,1,1,0,0,0,0,e
35872,1051,Bathinda,1,0,0.352490187,NA,1,1,1,0,0,0,0,e
35872,1051,Bathinda,0,0,0.103524387,NA,1,1,1,0,0,0,0,e
35872,1051,Bathinda,0,0,0.203495026,NA,1,1,1,0,0,0,0,e
35872,1051,Bathinda,0,0,0.169822752,NA,1,1,1,0,0,0,1,e
35872,1051,Bathinda,0,0,0.346815288,NA,1,1,1,0,0,0,1,e
35872,1051,Bathinda,0,0,0.144304812,NA,1,1,1,0,0,0,0,e
35872,1051,Bathinda,0,0,0.253977716,NA,1,1,1,0,0,0,0,e
35872,1051,Bathinda,1,0,0.372555196,NA,1,1,1,0,0,0,0,e
35872,1051,Bathinda,0,0,0.15251857,NA,1,1,1,0,0,0,0,e
35872,1051,Bathinda,1,1,0.482188404,NA,1,1,1,0,0,0,0,e
35872,1051,Bathinda,1,0,0.393725812,NA,1,1,1,0,0,0,0,e
35872,1051,Bathinda,0,0,0.134433508,NA,1,1,1,0,0,0,0,e
35872,1051,Bathinda,0,0,0.182430804,NA,1,1,1,0,0,0,0,e
35872,1051,Bathinda,0,0,0.175754845,NA,1,1,1,0,0,0,0,e
35872,1051,Bathinda,0,0,0.25936377,NA,1,1,1,0,0,0,0,e
35872,1051,Bathinda,1,1,0.453752637,NA,1,1,1,0,0,0,0,e
35872,1051,Bathinda,1,0,0.403822899,NA,1,1,1,0,0,0,0,e
35680,1053,Bathinda,1,0,0.381618083,NA,0,1,1,0,0,0,0,e
35680,1053,Bathinda,1,1,0.517733991,0,0,1,1,0,0,1,0,"e,o"
35680,1053,Bathinda,1,0,0.4083184,0,0,1,1,0,0,1,0,"e,o"
35680,1053,Bathinda,1,0,0.388680637,0,0,1,1,0,0,1,0,"e,o"
35680,1053,Bathinda,1,1,0.653061748,0,0,1,1,0,0,1,0,"e,o"
35680,1053,Bathinda,0,0,0.171844125,NA,0,1,1,0,0,0,0,e
35680,1053,Bathinda,0,0,0.207436323,NA,0,1,1,0,0,0,0,e
35680,1053,Bathinda,0,0,0.197785437,0,0,1,1,0,0,1,0,"e,o"
35680,1053,Bathinda,1,0,0.363513649,NA,0,1,1,0,0,0,0,e
35680,1053,Bathinda,1,0,0.387541115,NA,0,1,1,0,0,0,0,e
35680,1053,Bathinda,1,1,0.487067938,0,0,1,1,0,0,1,0,"e,o"
35680,1053,Bathinda,0,0,0.246650398,0,0,1,1,0,0,1,0,"e,o"
35680,1053,Bathinda,0,0,0.205686569,0,0,1,1,0,0,1,0,"e,o"
35680,1053,Bathinda,0,0,0.289073467,0,0,1,1,0,0,1,0,"e,o"
35762,1054,Bathinda,0,0,0.348217428,0,1,1,1,0,0,1,1,"e,o"
35762,1054,Bathinda,1,0,0.401572704,0,1,1,1,0,0,1,0,"e,o"
35762,1054,Bathinda,0,0,0.199951887,NA,1,1,1,0,0,0,0,e
35762,1054,Bathinda,1,0,0.429720163,NA,1,1,1,0,0,1,0,e
35762,1054,Bathinda,1,1,0.494533598,NA,1,1,1,0,0,1,0,e
35762,1054,Bathinda,1,0,0.414599121,0,1,1,1,0,0,1,0,"e,o"
35762,1054,Bathinda,0,0,0.346177578,0,1,1,1,0,0,1,0,"e,o"
35762,1054,Bathinda,0,0,0.295447171,NA,1,1,1,0,0,0,1,e
35762,1054,Bathinda,1,0,0.368712842,0,1,1,1,0,0,1,0,"e,o"
35762,1054,Bathinda,0,0,0.258983076,NA,1,1,1,0,0,0,1,e
35762,1054,Bathinda,0,0,0.224824131,NA,1,1,1,0,0,0,1,e
35762,1054,Bathinda,0,0,0.324431241,NA,1,1,1,0,0,0,0,e
35762,1054,Bathinda,0,0,0.276536167,0,1,1,1,0,0,1,1,"e,o"
35762,1054,Bathinda,1,0,0.398753881,NA,1,1,1,0,0,1,0,e
35693,1055,Bathinda,0,0,0.169860482,NA,1,0,1,0,0,1,0,e
35693,1055,Bathinda,0,0,0.109837234,NA,1,0,1,0,0,0,0,e
35693,1055,Bathinda,0,0,0.074678659,0,1,0,1,0,0,1,0,"e,o"
35693,1055,Bathinda,0,0,0.255057693,NA,1,0,1,0,0,1,0,e
35693,1055,Bathinda,0,0,0.214996696,1,1,0,1,0,0,1,1,"e,o"
35693,1055,Bathinda,0,0,0.213935256,NA,1,0,1,0,0,1,0,e
35770,1056,Bathinda,0,0,0.22597599,NA,1,1,1,0,0,0,0,e
35770,1056,Bathinda,0,0,0.165360987,NA,1,1,1,0,0,0,0,e
35770,1056,Bathinda,0,0,0.070013046,NA,1,1,1,0,0,0,0,e
35770,1056,Bathinda,0,0,0.045954108,NA,1,1,1,0,0,0,0,e
35770,1056,Bathinda,0,0,0.075883269,NA,1,1,1,0,0,0,0,e
35770,1056,Bathinda,0,0,0.184787512,NA,1,1,1,0,0,0,0,e
35770,1056,Bathinda,0,0,0.238064289,NA,1,1,1,0,0,0,0,e
